episode,time,source1_p,source1_q,source2_p,source2_q,source3_p,source3_q,source1_vrms,source2_vrms,source3_vrms,source1_irms,source2_irms,source3_irms,source1_freq,source2_freq,source3_freq,action,reward,done
1,0.0361,-15.011915893440841,1216.217877546098,31011.94489576501,9035.915449046071,26801.657246435178,-11785.737259838825,191.62730226725938,203.2615490462345,199.32514789180865,11.368617030479792,56.45065967123733,44.65308654901184,50.24828192504005,49.66881222975553,50.06593039415087,"Union{Nothing, Float64}[0.1765116733179703, 0.19962035152115434, 0.24036644917676753, -0.6587344986633674, -0.7101348763325657, -0.7013367862657107, 0.4822228253453973, 0.5105145248114115, 0.46097033708894314]",0.0,false
1,0.0362,-15.066563818619603,1219.6140569691486,31049.650541854342,9139.251623778831,26965.083176743363,-11871.68930977487,192.1792237415304,203.80759419482874,199.89754539950354,11.395316765676187,56.47515760878531,44.805048215714926,50.236934812980714,49.668409557530495,50.06551776123489,"Union{Nothing, Float64}[0.1977309167049552, 0.22214336861909176, 0.2622054933608678, -0.665865076873774, -0.7172985623599986, -0.707009504834732, 0.4681341601688194, 0.49515519374090683, 0.444804011473864]",0.0,false
1,0.0363,-15.11345212593012,1223.0177505582662,31086.65963464671,9241.73919816767,27128.890642240294,-11959.452764892905,192.7310565094925,204.35339259842095,200.4697348156673,11.422034705559348,56.49857914174123,44.95743489846203,50.2256497182311,49.66801432404992,50.065105253165,"Union{Nothing, Float64}[0.21886841312277627, 0.24456415736001305, 0.2838999750332097, -0.6723623320898828, -0.7237860791473838, -0.7119931522583063, 0.45349391896710717, 0.47922192178737016, 0.42809317722509577]",0.0,false
1,0.0364,-15.152355446528182,1226.4292937284679,31123.011383916575,9343.35950236506,27293.128821223458,-12049.051835294227,193.28279829532423,204.89895409404932,201.04173005581524,11.448770993536716,56.52095930806233,45.110330702543756,50.214434795272005,49.66762611057844,50.06469280801253,"Union{Nothing, Float64}[0.23990212640924616, 0.2668595890628044, 0.3054267132890408, -0.678216340787373, -0.729587453237834, -0.7162788906181256, 0.43831421437812695, 0.462727864175029, 0.4108521773290846]",0.0,false
1,0.0365,-15.183054613629285,1229.8490127138034,31158.74525106288,9444.095252810754,27457.847843059062,-12140.509566356162,193.83444685526692,205.44428852796247,201.6135452361128,11.47552574742832,56.54233378902035,45.26382017267189,50.20329807399171,49.667244495693524,50.064280360703094,"Union{Nothing, Float64}[0.26081002370838263, 0.28900655285452675, 0.326762588356761, -0.6834177935862001, -0.7346933603385184, -0.7198585626963635, 0.4226077698778174, 0.445686807483991, 0.39309597433960286]",0.0,false
1,0.0366,-15.205336875858977,1233.2772241759071,31193.90090593221,9543.93057383326,27623.09874743608,-12233.847815349072,194.38599997774162,205.98940574376647,202.18519465907883,11.502299059312485,56.56273889652371,45.41798820609826,50.19224745377174,49.66686905574654,50.063867843061146,"Union{Nothing, Float64}[0.28157009795581295, 0.310981979126584, 0.3478845656433628, -0.6879580071810583, -0.7390951375237882, -0.7227247031890892, 0.406387909225246, 0.4281131583972046, 0.3748401375457267]",0.0,false
1,0.0367,-15.21899610593289,1236.7142348197683,31228.518183342047,9642.851017906198,27788.93344280978,-12329.087229119741,194.93745548342025,206.53431557059199,202.7566927991853,11.529090995398846,56.582211559823854,45.57291996427547,50.18129069773005,49.66649936532706,50.063455183857535,"Union{Nothing, Float64}[0.3021603904037297, 0.3327628630359082, 0.3687697197686674, -0.6918289356858052, -0.742784794827848, -0.7248705492626534, 0.3896685452820763, 0.4100219317919396, 0.35610082949398625]",0.0,false
1,0.0368,-15.223833005085279,1240.1603410175592,31262.637039339385,9740.84358453813,27955.404664073485,-12426.247222853865,195.4888112252483,207.0790278112942,203.3280542883666,11.5559015959182,56.60078931139925,45.72870078316361,50.17043542712212,49.666134997730026,50.063042308859885,"Union{Nothing, Float64}[0.322559013164674, 0.35432628802922284, 0.3893952585659839, -0.6950231813806665, -0.7457550262140156, -0.7262900504422904, 0.3724641682159932, 0.3914287381847919, 0.3368947918763057]",0.0,false
1,0.0369,-15.219655302695983,1243.6158284406843,31296.297507239815,9837.896737784322,28122.565929495067,-12525.345959935945,196.04006508842465,207.62355223069687,203.8992939014553,11.582730875036516,56.61851027194945,45.885416082301035,50.15968911590558,49.66577552542519,50.062629140885825,"Union{Nothing, Float64}[0.34274417175346156, 0.3756494493685677, 0.40973854702694035, -0.6975340048515402, -0.747999219908318, -0.7269778778227264, 0.3547898330980787, 0.3723497705397496, 0.31723933079578487]",0.0,false
1,0.037,-15.206277950976204,1247.0809717008249,31329.53965347076,9934.000422374902,28290.47149695649,-12626.40033291984,196.5912149903376,208.16789854389398,204.4704265415528,11.609578820790633,56.63541313464994,46.04315127277073,50.14905908547027,49.66542052052867,50.062215599858966,"Union{Nothing, Float64}[0.3626941876065928, 0.39670967763584936, 0.4297771311682664, -0.6993553345111928, -0.7495114680861629, -0.7269294325911448, 0.33666114690460014, 0.35280179045031296, 0.2971523014228783]",0.0,false
1,0.0371,-15.18352331456699,1250.5560340000884,31362.40353326576,10029.1460784105,28459.176319534363,-12729.425945625351,197.14225888045976,208.7120764046175,205.0414672253518,11.636445395046978,56.651537148509526,46.20199166418554,50.13855249953855,49.66506955527617,50.061801602867575,"Union{Nothing, Float64}[0.3823875205585316, 0.41748446219470753, 0.44948876179839986, -0.7004817754926191, -0.7502865759008714, -0.7261408538533445, 0.31809425493408783, 0.3328021137061636, 0.27665209205494423]",0.0,false
1,0.0372,-15.15122135463478,1254.0412667909777,31394.9291462565,10123.326654643766,28628.736000460227,-12834.437096372634,197.69319474020546,209.25609539368187,205.61243106842002,11.663330533480561,56.66692210074898,46.36202237083815,50.128176359236136,49.66472220249715,50.06138706422596,"Union{Nothing, Float64}[0.40180279125427765, 0.4379514745871261, 0.46885141816189, -0.7009086179053269, -0.7503200698429069, -0.7246090257544906, 0.29910582665104957, 0.3123685952557806, 0.2557576075926014]",0.0,false
1,0.0373,-15.109209807628295,1257.5369094461746,31427.156391992583,10216.536620303785,28799.20674749905,-12941.446762366511,198.2440205827506,209.79996500751906,206.1833332704633,11.690234145578312,56.68160829838458,46.523328217158785,50.11793749833935,49.66437803608991,50.06097189553839,"Union{Nothing, Float64}[0.4209188034777327, 0.4580885918433706, 0.48784333143962255, -0.7006318444457843, -0.7496082054205921, -0.7223315838863908, 0.2797130409680523, 0.29151961357722245, 0.23448825244676805]",0.0,false
1,0.0374,-15.057334358289262,1261.0431889391107,31459.125025430792,10308.771975478441,28970.645326784375,-13050.466585242728,198.79473445281897,210.3436946468147,206.75418910057488,11.717156114665649,56.69563654870268,46.68599364263571,50.10784257869946,49.664036631496884,50.060556005765534,"Union{Nothing, Float64}[0.4397145663754092, 0.4778739196825177, 0.5064430080830262, -0.6996481373537566, -0.7481479741516831, -0.719306920973777, 0.25993357097834846, 0.2702740544691653, 0.21286391289074977]",0.0,false
1,0.0375,-14.995448806816588,1264.5603195353606,31490.874612431813,10400.03026001712,29143.10901614936,-13161.506857788521,199.34533442643476,210.88729360525525,207.32501388248724,11.7440962979534,56.709048138941306,46.85010260635395,50.097898085846964,49.66369756617994,50.060139301293425,"Union{Nothing, Float64}[0.45816931655510673, 0.49728581558197027, 0.5246292529605283, -0.6979548847067335, -0.7459371098577374, -0.7155341918325644, 0.23978556815162774, 0.24865129427576746, 0.19090493887203627]",0.0,false
1,0.0376,-14.92341522986958,1268.0885024952847,31522.444485304266,10490.31056095054,29316.655557992784,-13274.576511843017,199.8958186106455,211.43077105839814,207.89582297984003,11.771054526610207,56.721884814825984,47.01573849131964,50.088110324778896,49.663360420095145,50.05972168600476,"Union{Nothing, Float64}[0.476262540039264, 0.5163029116939444, 0.5423811922946479, -0.6955501860451417, -0.7429740942519857, -0.711013317593652, 0.21928764600587783, 0.2266711825580414, 0.1686321252990037]",0.0,false
1,0.0377,-14.841104135423837,1271.627925788395,31553.873698436302,10579.613518444448,29491.343111719292,-13389.683107389068,200.44618514321738,211.97413605267303,208.4666317814723,11.798030605857885,56.734188758249395,47.18298400874031,50.07848541593082,49.663024776166566,50.05930306135259,"Union{Nothing, Float64}[0.4939739940527833, 0.5349041375864565, 0.5596782963682166, -0.6924328573215316, -0.7392581618131512, -0.7057449891863498, 0.19845886326874868, 0.2043540242266945, 0.1460666928181321]",0.0,false
1,0.0378,-14.748394611283107,1275.1787638197086,31585.20098406057,10667.941330216412,29667.23020579276,-13506.832822846613,200.99643219230273,212.5173974945275,209.03745568675637,11.82502431508726,56.74600256380296,47.351921102431106,50.069029291335,49.662690220758684,50.05888332643619,"Union{Nothing, Float64}[0.5112837286252052, 0.5530687427874205, 0.5765004019783752, -0.6886024351673886, -0.7347893039374185, -0.6997306700760375, 0.1773187065421834, 0.18172056114999777, 0.1232302680976627]",0.0,false
1,0.0379,-14.645174466802507,1278.7411771686302,31616.46470817655,10755.297754483743,29844.375689442724,-13626.030446571116,201.5465579560842,213.06056413972698,209.608310090981,11.852035407999978,56.75736921442786,47.52263085353298,50.05974769096774,49.66235634414713,50.05846237807923,"Union{Nothing, Float64}[0.5281721079872331, 0.5707763191098022, 0.5928277346171499, -0.684059180471747, -0.7295682723621878, -0.6929725982512394, 0.15588707248451383, 0.15879195325238443, 0.1001448636340893]",0.0,false
1,0.038,-14.531340368120384,1282.3153123403727,31647.702826684963,10841.68811138171,30022.838684063343,-13747.27936956525,202.09656066239685,213.6036445828171,210.17921037080154,11.879063612771844,56.768332055922635,47.69519338571757,50.05064615928685,49.66202274098712,50.05804011090997,"Union{Nothing, Float64}[0.5446198317416953, 0.5880068227358113, 0.608640930357526, -0.6788040812662407, -0.7235965818546526, -0.6854737874558122, 0.13418424952454572, 0.13558975911884025, 0.07683285709828652]",0.0,false
1,0.0381,-14.406797966403671,1285.9013015307432,31678.952841768765,10927.119282866704,30202.67853434418,-13870.581579410793,202.64643856833032,214.14664724676055,210.75017186976234,11.906108632239752,56.778934770577614,47.86968777107167,50.04173004196066,49.66168901077928,50.057616417443555,"Union{Nothing, Float64}[0.5606079557891659, 0.6047405960387244, 0.6239210574241192, -0.6728388549117574, -0.716876512160182, -0.677238027662538, 0.11223089912259264, 0.11213591612145817, 0.053316970238418325]",0.0,false
1,0.0382,-14.271462019258568,1289.4992624041513,31710.251758565013,11011.59971109421,30383.954759172895,-13995.937655424832,203.1961899598128,214.68958037275868,211.3212098839095,11.933170144112182,56.78922134953774,48.04619193684297,50.03300448279064,49.661354758332365,50.057191188166264,"Union{Nothing, Float64}[0.5761179129885746, 0.6209583891205196, 0.6386496374277107, -0.6661659495823262, -0.7094111092042797, -0.6682698847849117, 0.09004803659375278, 0.08845272008376125, 0.02962024735720116]",0.0,false
1,0.0383,-14.12525650483009,1293.1092978854313,31741.636042149054,11095.139395300323,30566.727002349213,-14123.346765044762,203.7458131511783,215.2324520102666,211.8923396475011,11.960247801200905,56.79923606449563,48.224782573239736,50.02447442082802,49.661019594222665,50.05676431162167,"Union{Nothing, Float64}[0.5911315335332685, 0.6366413810440545, 0.6528086662430866, -0.6587885450423905, -0.7012041855451027, -0.6585746996245028, 0.06765701150912279, 0.06456280450104915, 0.005766033381416192]",0.0,false
1,0.0384,-13.968114728600407,1296.7314959656478,31773.14157489566,11177.749887115588,30751.054983150476,-14252.806661444327,204.29530648472183,215.7752700072117,212.46357631883006,11.987341231678482,56.80902343805975,48.40553504247489,50.016144587686604,49.660683135249336,50.05633567449862,"Union{Nothing, Float64}[0.6056310650231445, 0.6517712007381442, 0.6663806345098143, -0.6507105527141267, -0.692260320070919, -0.6481585860518314, 0.04507948769098228, 0.04048911933277545, -0.018222048457983704]",0.0,false
1,0.0385,-13.799979423045734,1300.365929522313,31804.803614243287,11259.444284394407,30936.998446788137,-14384.31368238558,204.8446683302409,216.31804200042308,213.03493496616926,12.014450039354672,56.818628213314966,48.58852328924138,50.00801950505001,49.660345004885436,50.055905161720915,"Union{Nothing, Float64}[0.6195991922135793, 0.6663299475546275, 0.6793485477357456, -0.6419366150319664, -0.6825848569402373, -0.6370284284192722, 0.02233742281838784, 0.01625490938561012, -0.04232011931647369]",0.0,false
1,0.0386,-13.620802839458108,1304.0126561538816,31836.656750899074,11340.237223504904,31124.61711479486,-14517.86275030942,205.39389708456798,216.86077540628494,213.6064305538486,12.041573803980503,56.828095322387874,48.77381975281516,50.000103482378194,49.660004833724294,50.05547265653874,"Union{Nothing, Float64}[0.6330190564220849, 0.6803002114561716, 0.6916959459833197, -0.6324721040819989, -0.6721839037615391, -0.6251918782050143, -0.0005469523400857926, -0.008116307694632651, -0.06650406777830538]",0.0,false
1,0.0387,-13.430546832374878,1307.6717180295648,31868.734867536867,11420.144870092294,31313.97063538346,-14653.447373660732,205.94299117109495,217.4034774116196,214.17807792848012,12.068712081568835,56.83746985397977,48.96149528096388,49.99240061480993,49.6596622599206,50.05503804062161,"Union{Nothing, Float64}[0.645874274573745, 0.693665092813876, 0.7034069231188466, -0.6223231195244523, -0.661064329010168, -0.6126573498877527, -0.023551155049291766, -0.03260076380370831, -0.09074957323109378]",0.0,false
1,0.0388,-13.229182936197706,1311.343141753754,31901.071098013916,11499.184908336447,31505.11853381566,-14791.059649455472,206.4919490392917,217.94615496481208,214.74989180533782,12.095864404743052,56.84679702005337,49.151619045857665,49.98491478126336,49.65931692962591,50.054601194152845,"Union{Nothing, Float64}[0.6581489578666724, 0.7064082217943478, 0.7144661456052787, -0.611496485797979, -0.6492337586813597, -0.5994340160523421, -0.046652472068693114, -0.057174463112989106, -0.11503212955293615]",0.0,false
1,0.0389,-13.01669243399888,1315.0269382460378,31933.697787148976,11577.376528698993,31698.120162821808,-14930.690267085476,207.04076916421994,218.48881476718302,215.32188675490295,12.123030283103908,56.85612212161137,49.34425846215692,49.97764964273501,49.65896849741821,50.05416199592545,"Union{Nothing, Float64}[0.6698277300389106, 0.718513777315398, 0.7248588708191387, -0.5999997486049858, -0.6367005721783263, -0.5855318017271953, -0.06982798143392427, -0.08181320513707162, -0.1393270690919433]",0.0,false
1,0.039,-12.793066418395997,1318.7231026365669,31966.646451112585,11654.740414151904,31893.03465311131,-15072.32851335998,207.5894500460461,219.03146326461885,215.89407718959015,12.150209203619934,56.86549051351585,49.53947910745817,49.9706086407969,49.65861662672492,50.05372032343935,"Union{Nothing, Float64}[0.6808957452183927, 0.7299665055501294, 0.7345709648725608, -0.5878411706778064, -0.623473897434869, -0.5709613779548327, -0.09305457454058491, -0.10649260811525978, -0.16360958691772812]",0.0,false
1,0.0391,-12.558305844522827,1322.4316141773454,31999.947738450333,11731.298724921986,32089.92086401348,-15215.962278782308,208.1379902095532,219.57410663946956,216.46647735065955,12.17740063103947,56.8749475686016,49.73734464527278,49.96379499629097,49.65826099023915,50.05327605299991,"Union{Nothing, Float64}[0.6913387053377663, 0.7407517379596799, 0.7435889199216358, -0.5750297268260393, -0.6095636052735992, -0.5557341545976154, -0.11630897851172631, -0.13118813268607984, -0.18785476532402076]",0.0,false
1,0.0392,-12.312421574833175,1326.15243616917,32033.63139178667,11807.075081731804,32288.83733428843,-15361.578065061307,208.68638820365427,220.1167508027194,217.0391012953279,12.20460400832294,56.884538640923026,49.937916750703415,49.95721170822187,49.65790127032866,50.05282905981755,"Union{Nothing, Float64}[0.7011428770961116, 0.750855408834651, 0.7518998709425317, -0.5615750982659251, -0.5949803030003677, -0.5398622723812317, -0.1395677788301852, -0.15587510583428293, -0.2120375985612996]",0.0,false
